budget authority,commitments,obligations,non labor expenditures,labor expenditures,total expenditures,funds used,funds available
0.0,0.0,0.0,0.0,0.05177568205951133,0.050581591093305935,0.013250179883771437,0.1111905490134774
0.0,0.0,0.0,0.0,0.051053317689400204,0.049875886450973315,0.013065315919360533,0.11125173800093355
0.0,0.0,0.0,0.0,0.06187108396970608,0.060444165008935194,0.015833745874371013,0.1103354024331545
0.0,0.0,0.0,0.0,0.051042265398906994,0.04986508905698188,0.013062487471113451,0.11125267420223628
0.0,0.0,0.0,0.0,0.1391897798519227,0.135979677114536,0.035620769203980385,0.10378600311583418
0.0,0.0,0.0,0.0,0.058454266235561124,0.05710614857739449,0.014959330554154791,0.11062482924616628
0.0,0.0,0.0,0.0,0.051310882877607836,0.050127511470897036,0.013131230745390752,0.1112299205446435
0.0,0.0,0.0,0.0,0.048161902293566636,0.04705115512121818,0.01232535900156532,0.11149665979899917
0.0,0.0,0.0,0.0,0.05193293245961595,0.05073521486263085,0.013290422638773416,0.11117722887594349
0.0,0.0,0.0,0.0,0.06924943845603332,0.06765235415726732,0.017721978347633206,0.10971040754305297
0.0,0.0,0.0,0.0,0.0536367090123803,0.052399697598121096,0.013726444819609803,0.11103290785676154
0.0,0.0,0.0,0.0,0.059634023759799815,0.058258697617920935,0.015261248342459887,0.11052489606654278
0.0,0.0,0.0,0.0,0.08140083596602604,0.07952350670637715,0.02083170469873278,0.1086811046862424
0.0,0.0,0.0,0.0,0.051355262293092764,0.050170867373856246,0.013142588108827048,0.11122616131784638
0.0,0.0,0.0,0.0,0.06148022446932423,0.060062319813723196,0.015733719018454606,0.11036851078962327
0.07785079653902119,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.20587836098956708
0.07785079653902119,0.0,0.0,0.0,0.35934550435492524,0.35105799942155635,0.09196194784367212,0.17975866251892714
0.0,0.0,0.0,0.0,0.06995920406624975,0.06834575060208466,0.017903618098894673,0.10965028575297403
0.0,0.0,0.0,0.0,0.05185257280190922,0.050656708521722625,0.013269857387333779,0.11118403586461964
0.0,0.0,0.0,0.0,0.10929149674863675,0.10677093142222324,0.02796934649787066,0.10631858327269568
0.0,0.0,0.0,0.0,0.04074721996409708,0.03980747595065874,0.010427829683968527,0.11212473189505148
0.0,0.0,0.0,0.0,0.052253236067028946,0.05104813137964076,0.013372393174878858,0.11115009706514677
0.0,0.0,0.0,0.0,0.050830086959464164,0.04965780404139527,0.013008187800336657,0.11127064710401095
0.0,0.0,0.0,0.0,0.050555425481084104,0.049389477019212646,0.012937897775156587,0.11129391272791306
0.0,0.0,0.0,0.0,0.05446022525036222,0.053204221265436974,0.013937195076418109,0.11096315064441722
0.0,0.0,0.0,0.0,0.05242236164960188,0.05121335645675879,0.013415674968626418,0.11113577102197693
0.0,0.0,0.0,0.0,0.055702444531849124,0.054417791521685265,0.014255097772820486,0.11085792654536457
0.0,0.0,0.0,0.0,0.06822826498441062,0.0666547317808478,0.017460644616172482,0.10979690761605083
0.0,0.0,0.0,0.0,0.05117621234954422,0.04999594681907838,0.013096766521050174,0.11124132801931053
0.0,0.0,0.0,0.0,0.05706486279287195,0.05574878863530899,0.014603761205486385,0.11074252080647005
0.0337353449526704,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.15225963006614834
0.0337353449526704,0.0,0.0,0.0,0.1526593864609654,0.14913863720130383,0.03906784519475753,0.14364759780726657
0.00024719859082248183,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11155752129626918
0.00024719859082248183,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11155752129626918
0.04202376043982191,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.16233352263227532
0.04202376043982191,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.16233352263227532
0.0,0.0,0.0004894981242949641,0.0,0.05099035226551205,0.04981437318456253,0.013308230243943913,0.11117133465349255
0.002471985908224818,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11426156870469555
0.002471985908224818,0.0,0.0004894981242949641,0.0,0.05099035226551205,0.04981437318456253,0.013308230243943913,0.11417583177396629
0.20192772906744927,0.013423293737832695,0.0023515025920970564,0.0,0.657539522490684,0.6423748356628665,0.1723224106619689,0.303965162360747
0.0,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11125707158422181
0.0,0.0,0.006651474011137267,0.0,0.05099035226551205,0.04981437318456253,0.016568968136820662,0.11009204778078692
0.0,0.7355639989730364,0.0,0.0,0.05099035226551205,0.04981437318456253,0.16668837049863194,0.06040332527982687
0.07415957724674455,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.20139198519843388
0.0,0.0,0.006038061821539917,0.0,0.05099035226551205,0.04981437318456253,0.016244368299478947,0.11019948859781506
0.07415957724674455,0.7355639989730364,0.012689535832677184,0.0,0.05099035226551205,0.04981437318456253,0.1734033027042222,0.1483156321041973
0.0,0.0,0.0,0.0,0.08442360194643746,0.08247655931157868,0.02160527621713325,0.10842505663444023
0.0,0.0,0.0,0.0,0.052074299625821795,0.050873321709525195,0.013326600634067294,0.11116525415222013
0.0,0.0,0.0,0.0,0.05321726820365626,0.05198993025888374,0.013619103574741215,0.11106843723700999
0.0,0.0,0.0,0.0,0.05064893722259983,0.04948083212036486,0.012961828843701546,0.11128599167170464
0.0,0.0,0.0,0.0,0.05064893722259983,0.04948083212036486,0.012961828843701546,0.11128599167170464
0.0,0.0,0.0,0.0,0.05091007773456137,0.049735950007151024,0.013028658649139034,0.11126387136210486
0.0,0.0,0.0,0.0,0.05178526591346276,0.05059095391697887,0.013252632536904818,0.11118973719835545
0.0,0.0,0.0,0.0,0.051482682859099856,0.05029534926787051,0.013175196958258435,0.11121536796239079
0.0,0.0,0.0,0.0,0.05271064340894918,0.051494989638417386,0.013489450629643714,0.11111135167118057
0.0,0.0,0.0,0.0,0.056985510468445084,0.05567126639577867,0.014583453745863877,0.11074924246742798
0.0,0.0,0.0,0.0,0.05102695677061152,0.049850133488154195,0.013058569761667235,0.11125397094319348
0.0,0.0,0.0,0.0,0.05282001000877834,0.0516018339408346,0.013517439196155443,0.11110208760475929
0.007785079604462401,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12071920046466639
0.007785079604462401,0.0,0.0,0.0,0.0978403164643907,0.0955838471457148,0.02503881632207583,0.11675070203049673
0.08194465685120694,0.7355639989730364,0.012689535832677184,0.0,0.0978403164643907,0.0955838471457148,0.1853929169109433,0.1538092625504722
0.027686242172117962,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.14490743933352765
0.027686242172117962,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.14490743933352765
0.0,0.0,0.0,0.0,0.06635862604138841,0.06482821190228065,0.0169821757418412,0.10995527826466756
0.0,0.0,0.0,0.0,0.048822705831264364,0.047696718694835966,0.012494468618166093,0.11144068541674532
0.0,0.0,0.0,0.0,0.051633740287702186,0.050442922892808696,0.013213854838215675,0.11120257241005412
0.0,0.0,0.0,0.0,0.3051000042527908,0.2980635511463163,0.07807970417931495,0.08973232181625822
0.0,0.0,0.0,0.0,0.020324665644270684,0.0198559224298583,0.0052013892459118975,0.11385465583898303
0.0,0.0,0.0,0.0,0.051731579305983544,0.050538505471711084,0.013238893322313084,0.111194284805197
0.0,0.0,0.0,0.0,0.06517315083670201,0.06367007704689084,0.016678794712658606,0.11005569576922687
0.0,0.0,0.0,0.0,0.04979971270429224,0.04865119307703809,0.012744499449250475,0.11135792654356187
0.0,0.0,0.0,0.0,0.062462402792781854,0.06102184637835135,0.015985073301895934,0.11028531386075965
0.0,0.0,0.0,0.0,0.05412969933832746,0.05288131819852869,0.013852608497999415,0.11099114835128407
0.0,0.0,0.0,0.0,0.06084146876144223,0.05943829558575714,0.015570251774865344,0.11042261757646704
0.0,0.0,0.0,0.0,0.08854750379798343,0.0865053525377899,0.022660645054055486,0.1080757351713318
0.0,0.0,0.0,0.0,0.05140247926711254,0.05021699539337294,0.0131546716463961,0.1112221617312796
0.0,0.0,0.0,0.0,0.06397181367980585,0.06249644605994466,0.016371354370073903,0.11015745688489847
0.08563587614348359,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.2153404898700117
0.08563587614348359,0.0,0.0,0.0,0.37742497309019096,0.36872050541617174,0.0965887572533472,0.18768934213162097
0.11332211831560154,0.0,0.0,0.0,0.37742497309019096,0.36872050541617174,0.0965887572533472,0.22133970988092683
0.011371135177834163,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12507775833840099
0.011371135177834163,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12507775833840099
0.0,0.0,0.0,0.0,0.06938686850977208,0.06778661469243814,0.017757148776317885,0.10969876631850999
0.0,0.0,0.0,0.0,0.0463664371306452,0.04529709836946391,0.01186587231906427,0.11164874744323755
0.0,0.0,0.0,0.0,0.05101637977117289,0.04983980042368614,0.013055862947587388,0.1112548668842348
0.0,0.0,0.0,0.0,0.05197958192192876,0.05078078845883605,0.013302360941515916,0.11117327736133065
0.0,0.0,0.0,0.0,0.15072968349765692,0.14725343854550593,0.03857400502947115,0.10280849778938056
0.0,0.0,0.0,0.0,0.04907874583175952,0.047946853702110034,0.012559993125599954,0.11141899715383147
0.0,0.0,0.0,0.0,0.05148068238033279,0.050293394925697475,0.013174685005494841,0.11121553741602838
0.0,0.0,0.0,0.0,0.0578611597506084,0.05652672077454711,0.014807545636926232,0.11067506924521599
0.0,0.0,0.0,0.0,0.049681549673005074,0.04853575521329265,0.012714259742927204,0.11136793572526901
0.0,0.0,0.0,0.0,0.06344029640285187,0.06197718704697769,0.016235331062396805,0.1102024798751482
0.0,0.0,0.0,0.0,0.05299783270826057,0.051775555555201344,0.0135629467136199,0.1110870248588955
0.0,0.0,0.0,0.0,0.05767302961974836,0.05634292944678526,0.014759400291924542,0.11069100509794298
0.0,0.0,0.0,0.0,0.07554404421114826,0.07380178882879579,0.01933286313437208,0.10917721325976926
0.0,0.0,0.0,0.0,0.051253620946374714,0.05007157015876681,0.013116576551391744,0.1112347710047948
0.0,0.0,0.0,0.0,0.059574172556403654,0.058200226749431996,0.01524593151456474,0.11052996585498387
0.0363303714874912,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.15541367302629655
0.0,0.0,0.0,0.0,0.05533694571087243,0.05406072211820587,0.01416156109821558,0.1108888866863922
0.0,0.0,0.0,0.0,0.0514067923560855,0.050221209010540335,0.013155775431077888,0.11122179638442975
0.0,0.0,0.0,0.0,0.13224043584047826,0.1291906042685314,0.0338423269978495,0.10437465801236415
0.0,0.0,0.0,0.0,0.05085043225415898,0.0496776801171125,0.013013394468868515,0.11126892372446265
0.0,0.0,0.0,0.0,0.05109511492661843,0.049916719727865204,0.013076012464336022,0.11124819750152677
0.0,0.0,0.0,0.0,0.05732446392932833,0.05600240264886271,0.014670197061456855,0.11072053089204531
0.0,0.0,0.0,0.0,0.051527445344986995,0.05033907940656497,0.013186652355202652,0.11121157628702474
0.0,0.0,0.0,0.0,0.05022571536712811,0.04906737093581465,0.01285351997180106,0.11132184133134614
0.0,0.0,0.0,0.0,0.05615743285511841,0.05486228655109662,0.014371536164137168,0.11081938605810199
0.0,0.0,0.0,0.0,0.051807264086004126,0.05061244475059084,0.013258262201869006,0.11118787380924133
0.0,0.0,0.0,0.0,0.05381201337866286,0.05257095895904307,0.013771307857531438,0.1110180584301933
0.0,0.0,0.0,0.0,0.06060714317763496,0.05920937420043929,0.015510284314982394,0.11044246648624373
0.0,0.0,0.0,0.0,0.051105386888514556,0.04992675478980333,0.013078641214696598,0.11124732739916068
0.0,0.0,0.0,0.0,0.05448330169514683,0.053226765503340795,0.013943100687552742,0.11096119591859065
0.0207602122785664,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.13648941526540737
0.0570905837660576,0.0,0.0,0.0,0.3383141092880704,0.33051164671159716,0.0865796958528208,0.15630781497474608
0.06846171894389176,0.0,0.0,0.0,0.3383141092880704,0.33051164671159716,0.0865796958528208,0.17012850172892524
0.12113818624101227,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.2584906502747649
0.12113818624101227,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.2584906502747649
0.12113818624101227,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.2584906502747649
0.0,0.0,0.0,0.0,0.07418041289385179,0.07246960663534374,0.01898388926226443,0.1092927217524653
0.0,0.0,0.0,0.0,0.05255425846419769,0.0513422113646425,0.013449429357752226,0.11112459849898473
0.0,0.0,0.0,0.0,0.24536704192077738,0.23970819675432692,0.0627931359602812,0.0947920944657448
0.0,0.0,0.0,0.0,0.05152114596503964,0.050332925307807336,0.013185040248627935,0.11121210988571334
0.0,0.0,0.0,0.0,0.06466236192484506,0.06317106834537636,0.016548076107021286,0.1100989629313594
0.0,0.0,0.0,0.0,0.049295230266278973,0.04815834540457264,0.012615394765623204,0.11140065950610636
0.0,0.0,0.0,0.0,0.0649565599937375,0.06345848139005733,0.016623365841105377,0.11007404243044334
0.0,0.0,0.0,0.0,0.053981919289832876,0.05273694636821441,0.013814789349165506,0.11100366628808682
0.0,0.0,0.0,0.0,0.05975822369686986,0.05838003315964245,0.015293032984250596,0.11051437551942572
0.0,0.0,0.0,0.0,0.08426889116122152,0.08232541658657272,0.021565683387980084,0.10843816164998031
0.0,0.0,0.0,0.0,0.05141326198954494,0.05022752943629142,0.01315743110810057,0.11122124836415498
0.0,0.0,0.0,0.0,0.06265546318159619,0.061210454258631836,0.016034480374453288,0.11026896038293292
0.06228063733009639,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.18695410322867792
0.06228063733009639,0.0,0.0,0.0,0.3537208958271609,0.3455631099812919,0.09052252547772413,0.1613108458934142
0.0,0.0,0.003213295257727173,0.0,0.05099035226551205,0.04981437318456253,0.01474958423308502,0.11069425416112906
0.044495746348046726,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.16533801975274903
0.044495746348046726,0.0,0.003213295257727173,0.0,0.05099035226551205,0.04981437318456253,0.01474958423308502,0.1647752023296563
0.10677638367814311,0.0,0.003213295257727173,0.0,0.3537208958271609,0.3455631099812919,0.09222290759545447,0.2148289766388487
0.0,0.0,0.0,0.0,0.08053784928882447,0.07868042289774653,0.02061085335973785,0.10875420530298237
0.0,0.0,0.0,0.0,0.045549660094183535,0.04449915847897208,0.01165684672582126,0.11171793380112897
0.0,0.0,0.0,0.0,0.052364681178484876,0.051157006257436334,0.01340091366394283,0.11114065693519423
0.0,0.0,0.0,0.0,0.31956643098733095,0.3121963419191489,0.08178188151205845,0.08850692084048914
0.0,0.0,0.0,0.0,0.01891734301943398,0.01848105657171223,0.004841234107595141,0.11397386527123207
0.0,0.0,0.0,0.0,0.06419785359269138,0.06271727286491462,0.016429201401489207,0.11013830982564912
0.0,0.0,0.0,0.0,0.05126922751831635,0.050086816799833025,0.0131205705091219,0.11123344902606179
0.0,0.0,0.0,0.0,0.04871478638628798,0.04759128817186308,0.012466850400462068,0.11144982689968408
0.0,0.0,0.0,0.0,0.06693767951769733,0.06539391079787704,0.017130364281677288,0.10990622864737698
0.0,0.0,0.0,0.0,0.05460161369825707,0.0533423489032055,0.013973378518017984,0.1109511741179956
0.0,0.0,0.0,0.0,0.06333615800462315,0.06187545036931766,0.016208680471724676,0.11021130107869391
0.0,0.0,0.0,0.0,0.09434738122254861,0.09217146868751931,0.02414492138074844,0.10758444761388446
0.0,0.0,0.0,0.0,0.051455484860543396,0.05026877853066693,0.013168236579195972,0.11121767181078276
0.0,0.0,0.0,0.0,0.06401278802504898,0.06253647542303487,0.016381840324550895,0.1101539860898249
0.0570905837660576,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1806460167074821
0.0570905837660576,0.0,0.0,0.0,0.4129343579426154,0.4034109452739353,0.105676145736533,0.14998699178935715
0.0,0.0,0.005959608186463226,0.0,0.05099035226551205,0.04981437318456253,0.016202852924309313,0.11021322996584525
0.004943971816449636,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11726606582516928
0.004943971816449636,0.0,0.005959608186463226,0.0,0.05099035226551205,0.04981437318456253,0.016202852924309313,0.11622222420679272
0.062034555582507235,0.0,0.005959608186463226,0.0,0.4129343579426154,0.4034109452739353,0.10882979654548762,0.15495214441192806
0.0019775887265798546,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1136606692806008
0.0019775887265798546,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1136606692806008
0.0019775887265798546,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1136606692806008
0.0,0.0,0.0,0.0,0.12736182145152397,0.12442450427123215,0.03259381581140295,0.10478790856430258
0.0,0.0,0.0,0.0,0.05123075022458389,0.05004922689931341,0.013110723587881736,0.11123670830453809
0.0,0.0,0.0,0.0,0.05036154220029467,0.049200065225130485,0.012888280112100735,0.11131033591007299
0.0,0.0,0.0,0.0,0.054302208709453195,0.053049849024641535,0.013896756254400285,0.11097653567908894
0.0,0.0,0.0,0.0,0.36275343343695976,0.3543873321979807,0.09283408842341748,0.08484869922754848
0.0,0.0,0.0,0.0,0.03289700077511458,0.03213830460968956,0.00841883989873509,0.11278969681214551
0.0,0.0,0.0,0.0,0.052075753874570904,0.05087474241926091,0.013326972798310332,0.11116513096783819
0.0,0.0,0.0,0.0,0.06832425958964433,0.06674851248398783,0.0174852110870836,0.10978877624504399
0.0,0.0,0.0,0.0,0.05132853249169455,0.05014475403588465,0.013135747548496491,0.11122842550687637
0.0,0.0,0.0,0.0,0.04868277872601496,0.04756001869709455,0.012458659156244587,0.11145253815788558
0.0,0.0,0.0,0.0,0.06804634910674189,0.06647701138834687,0.017414089592521526,0.10981231708088232
0.0,0.0,0.0,0.0,0.05630323370653494,0.05500472483011205,0.014408848806513478,0.11080703577223856
0.0,0.0,0.0,0.0,0.06773284854591619,0.06617074102078355,0.017333860058899364,0.10983887262913135
0.0,0.0,0.0,0.0,0.11549891851776867,0.11283519281252272,0.029557919584380622,0.10579277404333408
0.0,0.0,0.0,0.0,0.05170178494136771,0.0505093982478574,0.013231268493919151,0.1111968085827782
0.0,0.0,0.0,0.0,0.07370745573116062,0.07200755717783205,0.018862852373252074,0.10933278431796911
0.11677619456133317,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.25318900539179
0.11677619456133317,0.0,0.0,0.0,0.567453388046664,0.5543663375732324,0.14521990185723915,0.2094412078459154
0.0,0.0,0.000252905591681977,0.0,0.05099035226551205,0.04981437318456253,0.013183032377150865,0.1112127744804764
0.02323666753731329,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.13949934451667492
0.02323666753731329,0.0,0.000252905591681977,0.0,0.05099035226551205,0.04981437318456253,0.013183032377150865,0.1394550474129295
0.14001286209864647,0.0,0.000252905591681977,0.0,0.567453388046664,0.5543663375732324,0.14535373211903535,0.2376391836746231
0.0,0.0,0.0,0.0,0.07411156662990018,0.07240234815736754,0.01896627046236845,0.10929855348137614
0.0,0.0,0.0,0.0,0.04631241001614181,0.04524431727020923,0.011852045963576604,0.11165332389325146
0.0,0.0,0.0,0.0,0.05176455173615841,0.050570717466109166,0.013247331465735703,0.1111914918246738
0.0,0.0,0.0,0.0,0.29406265350526617,0.28728075234855277,0.07525507923904118,0.09066725762481069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1155762879717615
0.0,0.0,0.0,0.0,0.051380289559370074,0.05019531744189334,0.013148992964677952,0.11122404134467817
0.0,0.0,0.0,0.0,0.051874081495603325,0.05067772116522843,0.013275361787260066,0.11118221393756578
0.0,0.0,0.0,0.0,0.06076000954980325,0.05935871504968288,0.015549405130949266,0.11042951770455392
0.0,0.0,0.0,0.0,0.04906582784652965,0.04793423364148204,0.012556687217860586,0.11142009139168274
0.0,0.0,0.0,0.0,0.058182648038709685,0.056840794650219774,0.014889819350732102,0.11064783708421544
0.0,0.0,0.0,0.0,0.05358212857396261,0.0523463759361377,0.013712476860166252,0.11103753117693052
0.0,0.0,0.0,0.0,0.05954528621051896,0.05817200660287671,0.01523853906189329,0.11053241271743879
0.0,0.0,0.0,0.0,0.08217510637563578,0.08027992029083772,0.021029852203467113,0.10861551891770015
0.0,0.0,0.0,0.0,0.05131406094316686,0.05013061624144143,0.013132044060419438,0.11122965134170151
0.0,0.0,0.0,0.0,0.06116252432186696,0.05975194671365479,0.015652414747115966,0.11039542207033136
0.051900530696416,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1743379307871857
0.0,0.0,0.0,0.0,0.06086624774134774,0.05946250309359545,0.015576593090479632,0.11042051863477867
0.0,0.0,0.0,0.0,0.04631229651380041,0.04524420638554693,0.011852016916611294,0.11165333350764224
0.0,0.0,0.0,0.0,0.05092732299655687,0.04975279754552919,0.013033071972430857,0.11126241057560489
0.0,0.0,0.0,0.0,0.051431585523783685,0.05024543037896143,0.01316212037756284,0.11121969624094254
0.0,0.0,0.0,0.0,0.05114604910231885,0.04996647922007222,0.013089047290018984,0.11124388304366178
0.0,0.0,0.0,0.0,0.051424895979537796,0.050238895114177146,0.013160408422044868,0.11122026288909946
0.0,0.0,0.0,0.0,0.05278283089807557,0.05156551228364003,0.013507924499581015,0.11110523691864098
0.0,0.0,0.0,0.0,0.051012371719742426,0.04983588480904868,0.013054837226624871,0.11125520639240942
0.0,0.0,0.0,0.0,0.05162912925508307,0.050438418203402766,0.013212674805249945,0.11120296299467977
0.0025950265348208,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11441111454437
0.0544955572312368,0.0,0.0,0.0,0.34004777242610296,0.33220532676472925,0.08702336646271043,0.1530069194061422
0.0029243593294299595,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11481139167774224
0.0,0.0,0.002291780671534916,0.0,0.05099035226551205,0.04981437318456253,0.01426194559489237,0.11085565995273688
0.0004993411534614132,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1118639800025575
0.0,0.0,9.715790385568774e-05,0.0,0.05099035226551205,0.04981437318456253,0.013100615243953779,0.11124005411253145
3.707978862337227e-05,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11130213904102891
0.0034607802715147453,0.0,0.002388938575390604,0.0,0.05099035226551205,0.04981437318456253,0.01431335872349146,0.11504493844970975
0.057956337502751545,0.0,0.002388938575390604,0.0,0.34004777242610296,0.33220532676472925,0.08828752307084721,0.15679478627163015
